ID,Target
ID_AAcismbB,0.15758203069844468
ID_AAeBMsji,0.1994003712346248
ID_AAjFMjzy,0.6906758918915505
ID_AAmMOEEC,0.37911548917186694
ID_ABguzDxp,0.25840437948040323
ID_ABomWihE,0.2704096516744465
ID_ACDBDjVC,0.23889866414370883
ID_AEnEBaEk,0.34744209911166996
ID_AFDiXCWE,0.15982182013270807
ID_AFFdlZrY,0.18919653593288846
ID_AFFhrAEa,0.5108150795828549
ID_AFTYARrX,0.22798359444507837
ID_AFxizGWn,0.24141389241349745
ID_AGXURqVa,0.41181741072761324
ID_AGcfrBss,0.16180012112376954
ID_AGhyJnjs,0.2544909703988484
ID_AHHszlce,0.22189534772348707
ID_AHfEgdxI,0.5579070650210779
ID_AHxMZjLk,0.2020923165096497
ID_AIRMTzvW,0.18872870265501884
ID_AIhXjNzB,0.18925695143336532
ID_AInNJcPZ,0.7145245538027162
ID_AJeUKOax,0.2773111591711356
ID_AJtmZTPv,0.23938110532660542
ID_AJvMJUgh,0.2651148891952181
ID_AKDNaIeF,0.48468562843299196
ID_AKtFUCOh,0.15279940745813872
ID_ALMWkcWZ,0.19004068814947836
ID_ALsuDzjy,0.5039693391090926
ID_AMDeLpAe,0.3787495826722068
ID_AMFLUESH,0.2014581055252719
ID_AMPzBaLI,0.5590868422969649
ID_AMQunDcB,0.5260006978143331
ID_AMoeaBNL,0.4986459629324627
ID_AMqLADVZ,0.20957675653708596
ID_ANjdaLZT,0.6765009467504577
ID_ANmZqeaJ,0.21357759162938308
ID_AOSShqiH,0.6214350401501085
ID_AOtbKdTz,0.20751334688913606
ID_APPZTAvk,0.6285482796632009
ID_APXZieOd,0.3881775360157505
ID_APYmHMeT,0.15774855575843577
ID_APqxpzOM,0.43673982969570846
ID_AQXRdQFe,0.16072283760993492
ID_AQahPNSl,0.20213600192683917
ID_ASJBnAcz,0.20797839932829798
ID_ASScpzpo,0.14296626648439525
ID_ASYEmqFR,0.7312333799623292
ID_ASYmdsAQ,0.4129483120556211
ID_ASizsGwc,0.20108662388505866
ID_ATGMmtfy,0.6310482381198774
ID_ATfXaLki,0.1715731051837871
ID_ATvhCiLv,0.22377317385448048
ID_AUYDTXht,0.3455481537723157
ID_AUgbYLcu,0.2405442766978096
ID_AUikRRXA,0.18236977739793936
ID_AWFsJxKf,0.3305661267660197
ID_AWMJnaEH,0.5900821396832626
ID_AWUFocya,0.34444654240214767
ID_AWkhcJQd,0.1533354380956288
ID_AXFMbyYb,0.6224108006276414
ID_AXpXAnqG,0.4272062596387491
ID_AYFCJcwy,0.1968698788283051
ID_AYbBsLeO,0.14899048881005678
ID_AYhMSkOo,0.22264217409335615
ID_AYozseeP,0.5710301780339038
ID_AZTpltEK,0.19828552140214872
ID_AZeXIEjC,0.5909485139209276
ID_AZlhigno,0.37629013870106903
ID_AaddtiNV,0.28262311878455537
ID_AapjoJOp,0.1728366103050799
ID_AaqhgzQg,0.1853885826131277
ID_AbPvdDjY,0.23090313002443755
ID_AbjgpquZ,0.194791701820375
ID_AcJsYVfw,0.6013314888855127
ID_AchxBBpV,0.5164112639130147
ID_AdMKbZwG,0.687215207649212
ID_AdMOWPrw,0.18321959418013278
ID_AdTMVZkN,0.44797657107989514
ID_AddSOaGc,0.6122228601198397
ID_AdnsVRpz,0.2151205533448535
ID_AdpiQTym,0.6405553854774549
ID_AekyIxSO,0.17568212199075256
ID_AfJwBDUJ,0.6766824770250554
ID_AfNuECWg,0.5789997894292713
ID_AfVscPmP,0.19251576578368468
ID_AfhrbWzR,0.27528475838614225
ID_AfwryFhH,0.7205365514827916
ID_AgUAucCP,0.31130393675603396
ID_AglMAZoh,0.5025634631185573
ID_AhnGcQio,0.4846917567775537
ID_AjJPPHAL,0.7257333791805526
ID_AjKmTFMY,0.5288809267604431
ID_AjiMKkPT,0.7187871299389667
ID_AkVcUTjP,0.22377734485951706
ID_AkxtjnJa,0.6177322553836757
ID_AlJhLJRt,0.2010344629544244
ID_AlVKVicY,0.5003112540752563
ID_AllHLvcz,0.30460058315259864
ID_AltrReMt,0.5680241941685847
ID_AmQJHfYo,0.26456339640248694
ID_AmpezFVR,0.1611645183989271
ID_AmtsBLns,0.6083523150409867
ID_AnEcIkfL,0.2242289493507469
ID_AnPYWNBM,0.720906212902639
ID_AngLjjUp,0.17688193159254775
ID_AoGJYJXv,0.22699231967444167
ID_AoUZroQf,0.26526898083672745
ID_AoexKjgK,0.22812346004904419
ID_ApKXUhZD,0.2156042301670635
ID_AphFNCOm,0.5265932212126888
ID_AppOiOze,0.28937624084001085
ID_ArNAYuzY,0.36569981476870256
ID_ArqJHIiA,0.1860510638538559
ID_ArqnMNZq,0.6348576956383932
ID_AsTClwPW,0.2000594896768468
ID_AskSIyih,0.27674071280613816
ID_AtsAxWos,0.5749178498162832
ID_AuRfiVsE,0.1924600173850804
ID_AvXZLrZz,0.1949392200731549
ID_AvyadwXB,0.199295231308826
ID_AwHoEELL,0.2013528446413462
ID_AwIqEAPg,0.2430856123096095
ID_AwbVNQCH,0.2809843991377714
ID_AwjmYsgR,0.14795618032206292
ID_AxiRuHUW,0.18182205115442188
ID_AxpIjGor,0.23840571970740915
ID_AyBgznlu,0.4846616393191507
ID_AycBTAkj,0.4092268236111276
ID_AytNtCJi,0.3811241252220025
ID_AyugJuAH,0.6426727329884417
ID_AzLBUveg,0.6807988938842944
ID_AzoYzxAX,0.7414694847476639
ID_AzyCgstS,0.16485191652379919
ID_BACWTtes,0.4377461601890267
ID_BAgxLKbX,0.15925924228235605
ID_BCLimyhl,0.5839994190539393
ID_BENSZKZu,0.5080676227657825
ID_BFOASLhf,0.4614954476336379
ID_BGGIQkSh,0.2960464179570732
ID_BGtDAbgZ,0.5962459078217082
ID_BHksJRSY,0.2744141343986244
ID_BHqjkqep,0.5283149611204228
ID_BIYJNHpp,0.47946680615560516
ID_BIsVRnTa,0.2555416019070851
ID_BJSkytVT,0.19910017859275667
ID_BJcdZfAP,0.5589899714487424
ID_BJuIrHhj,0.22247436843730362
ID_BKEpocAb,0.17627962757050736
ID_BKeVvvIM,0.16291892599118982
ID_BKkqXeJu,0.6563849651003031
ID_BKnPHIZU,0.6263640203079289
ID_BLKEoSEj,0.14719924519394822
ID_BLMUOuyN,0.2585271388062737
ID_BLQGrlac,0.6361474117510293
ID_BLWzhZoc,0.1403714129488051
ID_BLfnIdeD,0.32091984032213927
ID_BLyRuqNO,0.28142663726809947
ID_BMnejXQv,0.5181733545843956
ID_BNMVQEeS,0.4296984115084265
ID_BNRZTGqH,0.17581495245382456
ID_BNmlTGuI,0.5595575578946318
ID_BOTnxefH,0.27693562365104646
ID_BOWasnlf,0.7281631158295889
ID_BOlqmpzO,0.20053587280428842
ID_BPZFicMO,0.19039987104274303
ID_BPcdusVC,0.19834604621288288
ID_BPckcnJB,0.16965502823688236
ID_BPviWSjp,0.44269631879578597
ID_BQDCDIer,0.4063576145533247
ID_BQQuPSyd,0.49441308843063875
ID_BQUtzjNQ,0.6331593987776969
ID_BQVTAVeq,0.16532914120951836
ID_BQrXEZaN,0.271501950954947
ID_BRwXItOz,0.6086124257405126
ID_BSFdCBll,0.2777898082981187
ID_BSwtXRdT,0.6369605274670642
ID_BTBuBpdC,0.19462822597612178
ID_BTneEiIB,0.1927210674929714
ID_BTyBHQxE,0.4362656301997627
ID_BUMasXYh,0.19016594017073601
ID_BUctWDpc,0.4779494402558864
ID_BUeZVsfi,0.23068723093443577
ID_BUmGlhku,0.29978733755316966
ID_BUvNegcE,0.2649990324192587
ID_BVzoXQLD,0.36546648341886767
ID_BWDtiWqd,0.21092643021687946
ID_BWOvOSgP,0.23290697219875367
ID_BWaZfPdX,0.2812092991326925
ID_BWnYZspx,0.23323672935030046
ID_BXZblSjm,0.6846934581291494
ID_BXjwZkCv,0.21990905361710206
ID_BXnhmUeo,0.4524779597187685
ID_BXsVMIJL,0.1947663508577437
ID_BYERNhZh,0.30258701783607284
ID_BYJfZMFM,0.19703530770685404
ID_BYqGaJje,0.7292552403523638
ID_BaTjJScD,0.18562559399632345
ID_BafknAZf,0.2018403384622226
ID_BahbAJNa,0.24540910102752253
ID_BanIiHAk,0.5659519445838685
ID_BbJWEHzV,0.5053670404834946
ID_BbTAPcaU,0.19377335274886068
ID_BbgTIBJH,0.18190525874021607
ID_BbhdoKFr,0.5390606937840353
ID_BcEnAvKQ,0.19443346239741877
ID_BcLYUQDQ,0.251756040104123
ID_BcfOfcmN,0.27471066296933744
ID_BcuTjCYd,0.1693284619206921
ID_BdMwaKOm,0.23780772213082774
ID_BdSzkjcZ,0.24285802133765
ID_BdpXvXXB,0.22684658997272414
ID_BePnAQZY,0.6639720721015621
ID_BedVMtVo,0.30160349629422284
ID_BeeJpwcS,0.6692682010454404
ID_BexSacBp,0.19138724051052647
ID_BgDmcheL,0.2507539693820146
ID_BgOwSqkn,0.1809303906543931
ID_BgZHcdGw,0.4282819327429309
ID_BgvEOKBt,0.19304648982973707
ID_BhJajvyp,0.165196815667649
ID_BhdcRktG,0.1974596103978518
ID_BileAeKW,0.37307027813699295
ID_BjkDtgBv,0.5105146556336074
ID_BkEGkxPL,0.6002325431968711
ID_BkKNZJfY,0.6149302650765762
ID_BkWRsqza,0.18993647364389027
ID_BlbswiMs,0.18667410342314666
ID_BldmlKns,0.22889449777482046
ID_BmAeMYuZ,0.46376011860087635
ID_BmGVKQlC,0.34097317102878855
ID_BmQLglxX,0.7435843871138623
ID_BmeaYaYT,0.6248017656055694
ID_BmwCjoTm,0.1670807921367257
ID_BnKFJQmE,0.1974596103978518
ID_BoLrudOn,0.6193172350825074
ID_BomllRrf,0.2702293205276014
ID_BpBLjOGl,0.19430004322903038
ID_Bprqtkgu,0.2909026572501916
ID_BqARbjuY,0.37346828669469495
ID_BqJwOKcV,0.27597484350529944
ID_BrAyqKKs,0.2772606397307078
ID_BrHaBSak,0.1879531615719685
ID_BrNTrTJS,0.1925791053409841
ID_BrjFnCOV,0.5841546479627432
ID_BsCOXdIc,0.2894916868242944
ID_BskMWBkZ,0.2803870940602208
ID_BsvIgCun,0.2409155556756023
ID_BtZtIfAE,0.16355532417725505
ID_BtbsRFKG,0.37033715710668264
ID_BuPJlYkS,0.3249577022623387
ID_BunqEuvU,0.4378597151609781
ID_BuuSokWy,0.23730058563138484
ID_BvAJUBeY,0.24878910349212227
ID_BvmloKCu,0.19287655376023152
ID_BvyUJisZ,0.3180459110154865
ID_BwKBOiRk,0.37373551203897465
ID_BwYJqClq,0.23807482409197747
ID_BwqdPmCF,0.5415213156035663
ID_BwuBhMko,0.6250666788800046
ID_BxCJCoAu,0.27597546765152836
ID_BxfinfdK,0.19972970357905012
ID_BxkGxjYl,0.6376045497064965
ID_BxrIUAMk,0.3064151042985373
ID_BxwOqCFH,0.6824531323655124
ID_ByCHPfWg,0.1989018182176821
ID_ByHxQqFV,0.30771500855154943
ID_BzfLCcrp,0.690904340722216
ID_BzhqaXhd,0.19571029910696106
ID_CApOzbVe,0.5969815602785283
ID_CAwiczhy,0.2730406227547947
ID_CBHcMUxl,0.6485398949413324
ID_CBLPCEiF,0.47943499965595343
ID_CCBeZTax,0.235037035076081
ID_CCYOinIu,0.5515187326019401
ID_CCyYkARx,0.2744964807800128
ID_CDcpBAxa,0.19683867836793392
ID_CEjbJvfm,0.6028700923757405
ID_CEovNAGo,0.19799512847690928
ID_CEswmFAi,0.39046215919519417
ID_CFGHZhVZ,0.18596196362441728
ID_CFLqojnO,0.2873025233248327
ID_CHaUQJZY,0.37239869164714795
ID_CHoLFytL,0.5949148440344466
ID_CHwsbogl,0.15537026892231826
ID_CInuXMqQ,0.28159606336061743
ID_CItNqzsL,0.29079221265963673
ID_CJALNWFL,0.22892562023787427
ID_CJFgJxvV,0.6230350969842583
ID_CJcpNKva,0.5956957562284577
ID_CJjazdtk,0.37339794711371577
ID_CJrYGSlk,0.2700308652104261
ID_CJybLoZa,0.28626191133634
ID_CKRTJvGh,0.19075619697551618
ID_CKTBuvjM,0.17849388848419204
ID_CKXVLmYF,0.29796699031789886
ID_CKutiOYg,0.2700166231057225
ID_CMCJHRET,0.19251576578368468
ID_CMSTfhLo,0.22795289488697562
ID_CMmSpIpS,0.19509763192881152
ID_CNLIzGRb,0.7003801602685981
ID_CNTyGgNf,0.3774901404888306
ID_CNomHNBL,0.18582875231813403
ID_CNumyVrp,0.2822977644110028
ID_COAXJICB,0.1681200383847358
ID_COFPzxUZ,0.5238864578547154
ID_CORDXJYF,0.22379257078922998
ID_COiectME,0.23266982272668915
ID_COmvRhji,0.24802311892149084
ID_COwomyts,0.18899914269994164
ID_CPBMDtlp,0.239198769695204
ID_CPBcvVZF,0.1822880973998333
ID_CPVntXyj,0.3718404279299991
ID_CPgzAcNV,0.2575940705870042
ID_CPmKoXaM,0.4273666551786697
ID_CQXJlkpg,0.2520410814617824
ID_CQdiljDi,0.4071138569398147
ID_CQjqNebG,0.24178436088298239
ID_CQrFKiAF,0.6300736362340206
ID_CQwiVqqi,0.19585601158317864
ID_CRHKLiZx,0.197082058665644
ID_CRcEYgTa,0.18124561102020395
ID_CRhFCLMO,0.7038463646355341
ID_CSgpXvnE,0.19940473429529626
ID_CTMgejoI,0.41402131350430976
ID_CTvGkQxC,0.7324242329503154
ID_CUHvrwUk,0.6539345071985305
ID_CUqAHPvV,0.40582697236428394
ID_CUrFSWvx,0.5362838514206065
ID_CUrmEAzr,0.6406338329121475
ID_CVEpdfZX,0.19637454211983063
ID_CVLVfYWj,0.6196402313987381
ID_CVyTZXZV,0.2551142695367688
ID_CWExbLjv,0.5721439324461621
ID_CWLDtzoR,0.1949392200731549
ID_CWdrRUMl,0.24252475625578543
ID_CXDrRaxi,0.4373801726035971
ID_CXOHsOJa,0.18762652841945904
ID_CXkHPCXN,0.5802431859200619
ID_CXrYCDQg,0.24521740134107417
ID_CYAuVAJL,0.19568898524185863
ID_CYMzgJDP,0.27882195118766734
ID_CZNHAUJe,0.19259061579365028
ID_CZXIVnJE,0.5577910180680107
ID_CabsHfvT,0.640588893925877
ID_CauugnrH,0.5913252009623913
ID_CbtgMYyq,0.22133034206328997
ID_CcNJYtwL,0.6875258647612195
ID_CckQkXGP,0.2634768068259353
ID_CcmjRDYK,0.25513716213640725
