ID,Target
ID_AAcismbB,0.18077613415622815
ID_AAeBMsji,0.21290230917989575
ID_AAjFMjzy,0.6747919486374941
ID_AAmMOEEC,0.4026365113072934
ID_ABguzDxp,0.22927785701348352
ID_ABomWihE,0.2656542939106323
ID_ACDBDjVC,0.22432158794154422
ID_AEnEBaEk,0.3976594996192098
ID_AFDiXCWE,0.15907461766638664
ID_AFFdlZrY,0.2020850585668194
ID_AFFhrAEa,0.4945934384149691
ID_AFTYARrX,0.2578502758065224
ID_AFxizGWn,0.23876285797526145
ID_AGXURqVa,0.39566629807975207
ID_AGcfrBss,0.1723870895973516
ID_AGhyJnjs,0.25638804896065875
ID_AHHszlce,0.21347853490876925
ID_AHfEgdxI,0.526623660340538
ID_AHxMZjLk,0.19745507824651828
ID_AIRMTzvW,0.20159401959242465
ID_AIhXjNzB,0.19448023946017767
ID_AInNJcPZ,0.6864309537115504
ID_AJeUKOax,0.2411906866098756
ID_AJtmZTPv,0.22603022925642616
ID_AJvMJUgh,0.2663519256111225
ID_AKDNaIeF,0.46961591032016187
ID_AKtFUCOh,0.15575738034405412
ID_ALMWkcWZ,0.20491205438389012
ID_ALsuDzjy,0.47349669813188433
ID_AMDeLpAe,0.43751266280200163
ID_AMFLUESH,0.2007449389486055
ID_AMPzBaLI,0.5752974311441347
ID_AMQunDcB,0.5402585684058828
ID_AMoeaBNL,0.5335007999553176
ID_AMqLADVZ,0.2010161717972904
ID_ANjdaLZT,0.6202912355021961
ID_ANmZqeaJ,0.21390477283007547
ID_AOSShqiH,0.6354912178542369
ID_AOtbKdTz,0.2199532394012864
ID_APPZTAvk,0.6390198617061877
ID_APXZieOd,0.40122959007733355
ID_APYmHMeT,0.1524754066481343
ID_APqxpzOM,0.5184531296884088
ID_AQXRdQFe,0.1637054246342029
ID_AQahPNSl,0.23226697936662227
ID_ASJBnAcz,0.2116103293105664
ID_ASScpzpo,0.13706488565717037
ID_ASYEmqFR,0.7065087028185606
ID_ASYmdsAQ,0.4332017951163907
ID_ASizsGwc,0.22551392294658776
ID_ATGMmtfy,0.6353917097830298
ID_ATfXaLki,0.192043278303293
ID_ATvhCiLv,0.21531200994917854
ID_AUYDTXht,0.3831269225898542
ID_AUgbYLcu,0.23854452358008774
ID_AUikRRXA,0.19948788709901943
ID_AWFsJxKf,0.34857491828155623
ID_AWMJnaEH,0.5949205848485175
ID_AWUFocya,0.3377330598528148
ID_AWkhcJQd,0.1756841563819729
ID_AXFMbyYb,0.6624577506664564
ID_AXpXAnqG,0.4275531083000771
ID_AYFCJcwy,0.2029583558816997
ID_AYbBsLeO,0.15011294743822412
ID_AYhMSkOo,0.22297518968310073
ID_AYozseeP,0.5306881723600543
ID_AZTpltEK,0.2067336589138904
ID_AZeXIEjC,0.6694087413706958
ID_AZlhigno,0.43303125332046144
ID_AaddtiNV,0.27921099884212197
ID_AapjoJOp,0.16906921334562275
ID_AaqhgzQg,0.1861463832189086
ID_AbPvdDjY,0.2144431862437188
ID_AbjgpquZ,0.1919312760596085
ID_AcJsYVfw,0.5591487555047295
ID_AchxBBpV,0.4912671729962295
ID_AdMKbZwG,0.7364105960617152
ID_AdMOWPrw,0.18387767782352277
ID_AdTMVZkN,0.41502786831564437
ID_AddSOaGc,0.6047383470134594
ID_AdnsVRpz,0.23541965939894766
ID_AdpiQTym,0.6770451693765454
ID_AekyIxSO,0.1839122227103421
ID_AfJwBDUJ,0.6465995167030744
ID_AfNuECWg,0.5787608438163364
ID_AfVscPmP,0.19276917372123006
ID_AfhrbWzR,0.27140134017010625
ID_AfwryFhH,0.716277049854342
ID_AgUAucCP,0.3714498385356651
ID_AglMAZoh,0.46951729361101086
ID_AhnGcQio,0.488479617908218
ID_AjJPPHAL,0.72633669412738
ID_AjKmTFMY,0.48410514185479536
ID_AjiMKkPT,0.7354490072034142
ID_AkVcUTjP,0.22420013881067774
ID_AkxtjnJa,0.6646465486227491
ID_AlJhLJRt,0.24937345151684973
ID_AlVKVicY,0.5352116733207996
ID_AllHLvcz,0.3683430120495709
ID_AltrReMt,0.5425242394567649
ID_AmQJHfYo,0.25453311858394206
ID_AmpezFVR,0.20377793245917483
ID_AmtsBLns,0.5974010581217613
ID_AnEcIkfL,0.23340018421176545
ID_AnPYWNBM,0.7247692190801083
ID_AngLjjUp,0.17887053961832425
ID_AoGJYJXv,0.22526678346613063
ID_AoUZroQf,0.27371012939975287
ID_AoexKjgK,0.23494985171662564
ID_ApKXUhZD,0.23520748264476413
ID_AphFNCOm,0.4927108467570329
ID_AppOiOze,0.30849017235331444
ID_ArNAYuzY,0.334367075702339
